seniorcitizen,partner,dependents,tenure,phoneservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,paperlessbilling,monthlycharges,totalcharges,churn,is_male,internetservice_is_fiber_optic,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,False,49.0,True,True,True,True,True,False,False,False,67.4,3306.85,False,False,False,False,False,True,True,False,False,False
False,True,False,11.0,True,True,False,False,True,True,False,True,96.2,1222.05,True,False,True,True,False,False,False,True,False,False
True,True,False,19.0,True,False,False,False,False,True,True,True,94.95,1760.25,False,False,True,True,False,False,False,False,True,False
False,True,True,23.0,True,False,False,False,False,False,True,False,85.6,1868.4,False,False,True,True,False,False,False,False,True,False
False,True,False,71.0,True,False,False,False,False,True,True,True,93.7,6585.35,True,False,True,False,False,True,True,False,False,False
False,True,False,63.0,True,False,False,True,True,True,True,False,79.8,5034.05,False,True,False,False,False,True,False,True,False,False
False,False,False,21.0,True,False,False,False,False,False,False,True,73.7,1558.7,False,True,True,True,False,False,False,False,True,False
False,False,False,1.0,True,False,False,False,False,False,True,True,79.25,79.25,True,True,True,True,False,False,False,False,True,False
False,True,False,22.0,True,True,False,False,True,True,False,False,95.9,2234.95,False,True,True,True,False,False,False,True,False,False
False,False,True,1.0,True,False,False,False,False,True,True,True,93.3,93.3,True,True,True,True,False,False,False,False,True,False
False,False,False,3.0,True,True,True,False,False,False,False,False,55.35,165.2,True,False,False,True,False,False,False,False,True,False
False,True,True,42.0,True,True,True,False,False,True,False,True,69.4,3058.3,False,True,False,True,False,False,True,False,False,False
True,True,False,27.0,True,False,True,True,False,False,True,True,95.55,2510.2,True,True,True,True,False,False,False,False,True,False
False,True,False,52.0,True,True,True,True,True,True,True,True,106.3,5487.0,False,True,True,False,False,True,False,False,True,False
False,True,True,71.0,True,False,True,False,True,False,False,True,84.8,6152.4,False,True,True,False,False,True,False,False,True,False
False,False,False,55.0,True,False,False,False,False,False,False,True,73.1,4144.9,False,False,True,True,False,False,False,False,True,False
True,False,False,72.0,True,False,True,True,True,True,True,True,108.1,7774.05,False,False,True,False,False,True,True,False,False,False
False,True,False,72.0,True,True,True,True,True,True,True,False,112.1,7965.95,False,False,True,False,False,True,False,True,False,False
True,False,False,9.0,True,False,False,False,False,False,False,True,74.05,678.45,False,True,True,True,False,False,False,False,True,False
True,True,False,23.0,True,True,False,False,False,True,True,True,95.1,2326.05,False,False,True,True,False,False,False,False,True,False
True,False,False,51.0,True,False,False,True,False,True,True,True,94.0,4905.75,False,True,True,False,True,False,True,False,False,False
False,False,False,59.0,True,False,False,True,False,True,True,False,95.8,5655.45,False,False,True,False,False,True,False,False,True,False
True,False,False,18.0,True,False,True,False,False,False,False,True,80.55,1411.65,False,True,True,True,False,False,False,True,False,False
False,False,False,36.0,True,True,True,True,True,True,False,True,76.35,2606.35,False,False,False,False,True,False,False,False,False,True
False,True,False,12.0,True,True,False,False,True,False,False,False,54.2,690.5,False,False,False,True,False,False,True,False,False,False
False,True,False,24.0,True,False,False,False,False,False,False,True,75.4,1747.85,True,False,True,True,False,False,False,True,False,False
False,False,False,2.0,True,True,True,False,False,True,True,False,100.2,198.5,False,True,True,True,False,False,False,False,True,False
False,True,False,2.0,True,False,False,True,False,True,True,False,69.0,147.8,False,False,False,True,False,False,False,True,False,False
True,False,False,4.0,True,False,False,False,False,True,False,True,78.85,292.8,True,False,True,True,False,False,False,False,True,False
False,False,False,69.0,True,False,True,True,True,True,True,True,104.05,7262.0,True,True,True,False,True,False,True,False,False,False
False,True,True,44.0,True,False,True,True,True,False,False,True,61.9,2924.05,False,True,False,True,False,False,False,False,False,True
False,False,False,2.0,True,False,False,True,False,False,True,True,85.85,167.3,True,True,True,True,False,False,False,False,True,False
False,True,True,28.0,True,False,False,True,False,True,False,False,85.45,2289.9,False,True,True,True,False,False,False,False,True,False
True,True,False,65.0,True,True,False,True,False,True,True,False,105.25,6786.4,True,False,True,True,False,False,True,False,False,False
False,True,True,61.0,True,True,True,True,True,True,True,False,88.1,5526.75,False,False,False,False,False,True,False,False,False,True
False,False,False,1.0,True,False,False,True,False,False,False,True,74.9,74.9,True,False,True,True,False,False,False,False,True,False
False,True,True,64.0,True,True,False,False,True,True,True,True,104.4,6721.6,False,False,True,False,True,False,True,False,False,False
False,True,False,35.0,True,False,False,False,True,True,False,True,91.5,3236.35,False,True,True,True,False,False,False,True,False,False
False,False,False,23.0,True,True,False,True,False,True,True,True,99.95,2292.75,False,True,True,False,True,False,False,True,False,False
False,True,True,62.0,True,False,False,True,False,True,False,True,89.1,5411.65,False,True,True,False,False,True,False,True,False,False
False,False,False,26.0,True,False,False,True,False,True,True,True,100.5,2599.95,False,False,True,True,False,False,True,False,False,False
False,True,True,59.0,True,True,True,True,True,True,True,True,86.75,5186.0,False,True,False,False,False,True,False,False,True,False
False,True,True,53.0,True,False,True,True,True,True,True,True,108.25,5935.1,False,False,True,True,False,False,True,False,False,False
False,False,False,14.0,True,False,True,False,False,False,False,True,55.5,767.55,False,True,False,True,False,False,False,True,False,False
False,False,False,27.0,True,False,False,True,True,False,True,True,89.2,2383.6,False,False,True,True,False,False,False,False,True,False
False,False,True,23.0,True,False,False,False,True,False,False,True,49.45,1119.35,False,False,False,False,True,False,False,False,True,False
False,False,False,22.0,True,False,False,False,True,True,False,True,90.0,1993.8,True,False,True,True,False,False,False,False,True,False
False,False,False,3.0,True,False,True,True,False,True,True,False,107.95,313.6,False,True,True,True,False,False,False,False,False,True
False,True,False,55.0,True,False,False,True,True,True,True,True,104.15,5743.05,True,True,True,False,True,False,False,False,True,False
False,False,True,1.0,True,False,False,False,False,False,False,True,74.35,74.35,True,True,True,True,False,False,False,False,True,False
True,True,False,69.0,True,True,False,True,True,True,True,True,110.55,7610.1,False,True,True,False,True,False,False,False,False,True
True,False,False,11.0,True,True,True,False,False,False,False,False,60.25,662.95,False,True,False,True,False,False,True,False,False,False
False,True,False,9.0,True,True,True,False,True,True,False,True,68.95,593.85,False,True,False,True,False,False,False,False,False,True
False,True,True,51.0,True,True,True,False,True,True,True,False,110.05,5686.4,False,True,True,False,True,False,False,True,False,False
False,False,True,60.0,True,True,False,True,True,True,True,True,84.95,4984.85,False,True,False,False,False,True,False,False,True,False
False,False,False,20.0,True,False,False,False,False,False,False,False,70.55,1493.55,False,True,True,True,False,False,False,True,False,False
True,True,False,55.0,True,False,False,True,True,True,False,False,88.8,4805.3,False,False,True,False,False,True,False,True,False,False
False,False,False,2.0,True,False,True,False,False,False,False,False,54.15,101.65,False,False,False,True,False,False,False,False,False,True
False,False,False,39.0,True,False,True,False,False,True,False,True,58.6,2224.5,False,False,False,False,True,False,False,True,False,False
False,True,True,3.0,True,False,True,False,False,True,False,True,58.7,168.6,False,False,False,True,False,False,False,True,False,False
False,True,True,71.0,True,True,True,True,True,True,True,False,109.3,7782.85,False,True,True,False,False,True,False,True,False,False
False,True,False,18.0,True,False,False,True,False,False,False,True,49.55,878.35,True,True,False,True,False,False,False,False,False,True
False,True,True,58.0,True,False,True,True,False,True,False,True,91.55,5511.65,False,False,True,True,False,False,False,False,True,False
True,False,False,40.0,True,True,True,False,False,False,False,True,79.2,3233.85,True,False,True,True,False,False,False,True,False,False
True,False,False,71.0,True,False,True,False,True,True,True,False,105.75,7382.85,False,True,True,False,True,False,True,False,False,False
False,False,False,3.0,True,False,False,True,False,True,True,True,69.95,220.45,False,False,False,False,True,False,False,False,True,False
False,False,False,48.0,True,False,True,False,False,False,False,False,75.15,3772.65,False,False,True,False,True,False,False,False,True,False
False,True,False,3.0,True,False,False,False,False,False,False,True,75.15,216.75,True,False,True,True,False,False,False,True,False,False
False,True,True,50.0,True,False,False,True,False,False,False,False,54.9,2614.1,False,True,False,False,True,False,True,False,False,False
False,True,True,63.0,True,True,True,True,True,True,False,False,74.5,4674.55,False,True,False,False,False,True,False,True,False,False
False,False,False,3.0,True,False,False,False,False,False,False,True,70.15,194.2,False,False,True,True,False,False,False,False,True,False
False,False,False,2.0,True,False,True,False,True,False,False,True,55.05,102.75,True,False,False,True,False,False,False,True,False,False
True,True,False,46.0,True,False,False,False,True,True,True,False,100.25,4753.85,False,False,True,False,True,False,False,False,True,False
True,False,False,42.0,True,False,True,False,False,False,False,True,79.35,3344.1,False,True,True,True,False,False,True,False,False,False
True,True,True,11.0,True,False,False,False,False,False,False,True,75.2,775.3,False,True,True,True,False,False,False,True,False,False
False,False,False,1.0,True,False,False,False,False,False,False,True,75.1,75.1,False,True,True,True,False,False,False,False,True,False
False,False,False,23.0,True,False,False,False,True,True,True,True,73.75,1756.6,False,False,False,False,True,False,False,False,False,True
True,True,False,70.0,True,False,True,False,True,True,True,True,104.45,7349.35,False,False,True,False,False,True,True,False,False,False
False,True,False,28.0,True,False,True,True,False,True,False,False,96.6,2684.35,False,True,True,True,False,False,False,True,False,False
False,True,True,61.0,True,False,True,False,False,True,True,True,99.15,6010.05,True,False,True,True,False,False,False,False,True,False
False,False,False,57.0,True,False,False,False,True,True,False,True,90.45,5229.8,False,True,True,False,False,True,False,True,False,False
False,False,False,4.0,True,False,False,False,False,False,False,True,44.8,176.2,False,True,False,True,False,False,False,True,False,False
True,True,False,50.0,True,False,False,False,True,True,True,True,100.65,5189.75,False,False,True,False,True,False,False,False,True,False
False,False,False,63.0,True,True,True,True,True,False,False,False,68.8,4111.35,False,True,False,False,True,False,True,False,False,False
False,True,True,72.0,True,True,True,True,True,True,True,False,90.95,6652.45,False,False,False,False,False,True,False,True,False,False
False,False,False,3.0,True,False,True,False,False,True,True,True,95.1,307.4,True,False,True,True,False,False,False,False,True,False
False,False,False,34.0,True,False,True,True,True,True,True,True,105.1,3634.8,False,False,True,True,False,False,False,False,True,False
False,False,True,34.0,True,True,False,True,True,True,False,False,67.65,2339.3,False,False,False,False,False,True,False,True,False,False
False,False,False,31.0,True,True,False,True,True,False,False,False,65.25,1994.3,True,False,False,True,False,False,False,True,False,False
False,True,True,0.0,True,False,True,True,True,True,False,False,73.35,74.07499999999999,False,False,False,False,False,True,False,False,False,True
False,True,True,28.0,True,False,True,True,False,True,True,False,100.35,2799.0,False,True,True,False,True,False,True,False,False,False
False,False,False,11.0,True,False,False,False,True,True,True,False,70.5,829.3,False,False,False,True,False,False,False,False,False,True
True,True,True,51.0,True,False,True,True,False,False,False,True,84.2,4146.05,True,True,True,True,False,False,False,False,True,False
False,True,True,2.0,True,False,False,True,True,False,True,False,90.0,190.05,True,True,True,True,False,False,False,True,False,False
False,False,True,1.0,True,True,False,False,False,False,False,True,73.6,73.6,True,False,True,True,False,False,False,False,False,True
False,False,False,9.0,True,False,False,False,False,True,True,True,90.8,809.75,True,False,True,True,False,False,True,False,False,False
True,False,False,56.0,True,True,True,False,False,False,True,True,96.85,5219.65,False,False,True,True,False,False,False,False,True,False
False,False,False,60.0,True,False,True,True,False,True,True,True,99.65,5941.05,False,False,True,False,False,True,False,False,True,False
False,True,False,66.0,True,True,True,True,True,True,True,False,91.7,6075.9,False,True,False,False,False,True,True,False,False,False
False,False,True,13.0,True,False,False,False,False,True,True,False,66.4,831.75,False,True,False,True,False,False,False,True,False,False
True,True,False,58.0,True,True,True,True,False,True,True,True,108.85,6287.25,True,True,True,False,True,False,False,False,True,False
False,False,False,2.0,True,False,False,False,False,False,False,False,69.65,145.15,True,False,True,True,False,False,False,False,True,False
True,True,True,31.0,True,False,False,True,True,True,True,True,98.9,2911.3,True,False,True,True,False,False,False,False,True,False
False,True,False,72.0,True,True,False,True,False,True,True,True,105.0,7589.8,False,False,True,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,True,False,False,False,False,73.5,73.5,True,False,True,True,False,False,True,False,False,False
False,False,False,4.0,True,False,False,False,True,True,True,True,100.85,399.25,False,False,True,True,False,False,False,False,False,True
False,False,False,4.0,True,False,True,False,True,True,False,True,63.75,226.2,False,True,False,True,False,False,True,False,False,False
True,True,False,24.0,True,True,False,False,False,False,False,True,78.85,1772.25,True,True,True,True,False,False,False,False,True,False
True,True,False,20.0,True,False,False,False,False,True,True,True,91.0,1859.5,False,False,True,False,True,False,True,False,False,False
False,False,False,12.0,True,True,False,False,False,False,False,True,78.95,927.35,True,False,True,True,False,False,False,False,True,False
False,False,False,43.0,True,False,True,True,False,True,True,True,104.6,4759.85,True,False,True,False,False,True,False,False,True,False
False,True,True,48.0,True,False,True,False,True,True,True,False,79.65,3870.3,False,False,False,False,False,True,False,False,True,False
False,False,False,1.0,True,False,False,False,False,True,False,True,84.6,84.6,False,False,True,True,False,False,False,False,True,False
True,True,False,27.0,True,False,True,True,True,True,True,True,84.8,2309.55,False,True,False,True,False,False,True,False,False,False
False,True,False,55.0,True,False,True,True,False,True,True,True,103.65,5676.65,False,False,True,True,False,False,False,True,False,False
False,False,False,3.0,True,False,False,False,True,True,False,True,65.25,209.9,False,True,False,True,False,False,False,False,False,True
False,False,False,35.0,True,True,True,True,False,False,False,False,60.55,1982.6,False,False,False,True,False,False,False,False,True,False
False,False,False,16.0,True,True,False,False,False,False,False,True,50.15,762.25,True,False,False,True,False,False,False,False,True,False
False,False,False,4.0,True,False,False,False,False,False,True,True,55.9,238.5,False,True,False,True,False,False,False,False,True,False
False,True,True,59.0,True,False,True,True,True,True,True,False,76.75,4541.9,False,True,False,False,True,False,False,True,False,False
True,False,False,67.0,True,False,True,False,False,False,False,False,54.9,3725.5,False,False,False,True,False,False,False,False,True,False
False,False,False,9.0,True,False,False,False,False,True,True,True,94.75,889.9,True,False,True,True,False,False,False,False,True,False
True,False,False,2.0,True,False,False,False,False,True,False,True,85.55,187.45,True,False,True,True,False,False,False,False,True,False
False,True,True,70.0,True,True,True,False,False,True,True,True,106.05,7554.05,False,True,True,True,False,False,False,False,True,False
False,True,False,29.0,True,False,True,False,False,False,False,True,80.15,2265.25,True,True,True,True,False,False,True,False,False,False
False,True,True,23.0,True,True,False,True,True,True,False,True,77.15,1759.4,False,False,False,False,False,True,True,False,False,False
False,True,True,40.0,True,False,False,True,False,True,True,True,74.55,3015.75,False,True,False,True,False,False,False,False,True,False
False,False,False,44.0,True,True,True,True,False,True,True,True,111.5,4915.15,False,True,True,True,False,False,False,False,True,False
False,True,True,71.0,True,True,True,True,True,True,True,False,90.35,6325.25,False,True,False,False,False,True,False,False,True,False
False,False,False,1.0,True,False,False,True,True,True,True,False,74.1,74.1,False,False,False,False,True,False,False,True,False,False
False,False,False,11.0,True,False,False,True,False,False,True,False,84.8,888.75,False,True,True,True,False,False,False,False,True,False
False,False,False,31.0,True,False,True,True,True,True,True,False,79.2,2497.2,False,False,False,False,False,True,False,False,False,True
False,False,False,55.0,True,True,True,False,False,True,True,True,100.9,5552.05,False,True,True,False,True,False,False,False,False,True
True,False,False,22.0,True,False,False,False,False,False,False,True,74.4,1692.6,True,False,True,True,False,False,True,False,False,False
True,False,False,67.0,True,False,False,False,False,False,False,True,75.7,5060.85,False,True,True,True,False,False,False,False,False,True
False,True,True,18.0,True,False,False,True,True,False,False,True,54.4,957.1,False,False,False,False,True,False,False,True,False,False
False,False,False,26.0,True,False,False,False,False,False,False,True,51.55,1295.4,False,True,False,False,True,False,False,True,False,False
False,False,False,47.0,True,True,True,False,True,False,False,True,58.9,2813.05,False,False,False,False,True,False,False,False,False,True
True,True,True,32.0,True,False,False,True,False,True,False,True,91.35,2896.55,False,False,True,True,False,False,False,False,False,True
False,True,False,25.0,True,False,False,True,False,False,False,False,55.55,1405.3,False,True,False,True,False,False,False,True,False,False
False,False,False,45.0,True,True,True,False,True,False,False,True,62.55,2796.45,False,False,False,False,True,False,False,True,False,False
True,True,False,30.0,True,False,True,False,False,False,False,True,50.4,1527.5,True,True,False,True,False,False,True,False,False,False
False,False,True,35.0,True,False,False,False,True,True,True,True,72.1,2495.15,False,True,False,False,True,False,False,False,False,True
False,True,False,37.0,True,False,False,True,False,True,True,True,99.5,3762.0,True,False,True,True,False,False,False,False,True,False
True,True,False,69.0,True,False,True,False,False,True,False,True,89.95,6143.15,True,True,True,True,False,False,False,False,True,False
True,False,False,39.0,True,False,True,False,False,False,True,False,90.7,3413.25,False,True,True,True,False,False,False,False,True,False
True,False,False,20.0,True,False,False,False,False,False,True,True,81.45,1671.6,False,False,True,True,False,False,False,False,True,False
True,True,False,1.0,True,False,False,False,False,False,False,True,74.45,74.45,True,False,True,True,False,False,False,False,True,False
False,True,True,4.0,True,False,False,False,True,False,True,False,61.45,229.55,True,True,False,True,False,False,False,True,False,False
False,False,False,6.0,True,True,True,False,False,False,False,False,56.25,389.1,True,False,False,True,False,False,False,False,True,False
False,True,False,23.0,True,False,False,True,False,False,True,False,90.15,2044.95,False,False,True,True,False,False,False,False,False,True
False,True,True,8.0,True,False,False,False,True,True,True,True,68.55,564.35,False,False,False,True,False,False,False,False,True,False
False,True,True,22.0,True,False,True,False,False,True,True,True,69.5,1498.2,True,False,False,False,True,False,True,False,False,False
False,True,True,70.0,True,True,True,True,True,True,True,False,114.75,7842.3,False,True,True,False,False,True,False,True,False,False
True,True,False,21.0,True,False,True,True,False,False,True,False,71.7,1497.05,False,False,False,False,True,False,True,False,False,False
False,False,False,30.0,True,False,False,False,True,True,True,True,94.4,2638.1,False,False,True,False,True,False,True,False,False,False
False,True,True,58.0,True,True,True,False,False,False,True,True,93.4,5435.6,True,False,True,True,False,False,True,False,False,False
True,False,False,1.0,True,False,False,False,False,False,False,False,45.25,45.25,False,True,False,True,False,False,True,False,False,False
True,True,False,17.0,True,False,True,False,False,False,False,True,76.45,1233.4,True,True,True,True,False,False,False,False,True,False
True,True,False,44.0,True,False,False,True,True,True,True,False,104.15,4495.65,False,False,True,True,False,False,False,False,True,False
False,False,False,37.0,True,False,False,False,False,False,False,True,70.35,2552.9,False,True,True,True,False,False,False,False,False,True
False,False,False,37.0,True,False,True,True,False,True,True,True,101.9,3545.35,True,False,True,True,False,False,True,False,False,False
False,False,False,24.0,True,True,True,False,True,False,False,False,60.45,1440.75,False,True,False,True,False,False,True,False,False,False
False,True,False,9.0,True,False,False,True,False,False,False,True,75.75,655.9,True,False,True,True,False,False,True,False,False,False
False,False,False,9.0,True,False,False,False,False,False,True,True,79.55,723.4,True,False,True,True,False,False,False,False,True,False
False,False,False,4.0,True,False,False,False,True,True,False,True,61.3,249.4,False,True,False,True,False,False,False,False,True,False
True,False,False,1.0,True,False,False,False,False,False,False,False,45.1,45.1,True,True,False,True,False,False,False,False,True,False
False,True,True,72.0,True,True,True,True,True,True,True,True,117.6,8308.9,False,False,True,False,False,True,True,False,False,False
True,True,False,65.0,True,False,True,True,False,True,True,True,106.25,6979.8,True,False,True,False,True,False,False,False,True,False
False,True,False,8.0,True,True,False,False,False,False,False,False,75.0,632.95,True,True,True,True,False,False,False,False,True,False
False,False,True,28.0,True,True,False,False,False,False,False,True,74.9,2068.55,True,True,True,True,False,False,True,False,False,False
False,False,False,47.0,True,True,True,False,True,True,False,False,100.75,4669.2,False,True,True,True,False,False,False,False,False,True
False,True,False,43.0,True,False,False,False,True,True,False,True,64.85,2908.2,False,False,False,False,True,False,True,False,False,False
False,True,False,72.0,True,True,True,True,False,True,True,True,85.25,6083.1,False,True,False,False,False,True,False,False,True,False
False,True,True,22.0,True,True,False,False,False,False,False,False,75.0,1573.95,False,True,True,True,False,False,True,False,False,False
False,True,False,70.0,True,True,True,True,True,False,False,False,64.95,4523.25,False,True,False,False,False,True,False,True,False,False
False,False,False,1.0,True,False,False,False,False,True,True,True,88.35,88.35,True,True,True,True,False,False,False,False,True,False
False,True,False,9.0,True,False,True,True,True,True,False,True,94.85,890.6,True,True,True,True,False,False,False,False,False,True
False,True,False,51.0,True,True,False,True,True,True,True,True,111.55,5720.35,False,True,True,False,True,False,False,False,True,False
False,False,False,41.0,True,False,True,False,True,True,True,True,99.65,4220.35,False,True,True,False,False,True,False,True,False,False
True,False,False,44.0,True,False,False,True,True,True,True,False,74.85,3268.05,False,False,False,False,True,False,True,False,False,False
True,False,False,71.0,True,False,True,True,False,True,True,True,105.9,7521.95,False,False,True,False,True,False,False,False,True,False
False,False,False,26.0,True,False,False,True,True,False,False,True,84.3,2281.6,False,True,True,True,False,False,False,False,False,True
False,True,True,53.0,True,True,True,False,True,False,False,False,64.15,3491.55,False,True,False,False,True,False,True,False,False,False
True,False,False,4.0,True,False,False,True,False,True,False,True,89.2,346.2,True,False,True,True,False,False,False,False,True,False
False,True,True,11.0,True,True,False,False,False,False,False,False,51.0,581.7,False,False,False,True,False,False,True,False,False,False
True,True,False,25.0,True,True,False,False,False,False,True,True,89.05,2177.45,True,True,True,False,True,False,False,False,True,False
True,True,False,18.0,True,False,False,False,True,True,True,False,99.75,1836.25,True,False,True,True,False,False,True,False,False,False
False,False,False,18.0,True,False,False,True,True,True,True,True,82.0,1425.45,True,True,False,False,True,False,False,True,False,False
False,False,True,66.0,True,True,True,False,True,False,False,False,65.7,4378.9,False,True,False,False,False,True,True,False,False,False
False,False,False,15.0,True,True,False,True,True,True,True,False,105.1,1582.75,True,False,True,True,False,False,False,False,True,False
True,True,True,32.0,True,False,True,False,False,True,True,True,93.95,2861.45,False,True,True,True,False,False,False,False,False,True
False,False,False,48.0,True,False,True,True,False,True,True,True,108.1,5067.45,False,True,True,False,False,True,True,False,False,False
False,True,False,57.0,True,False,True,True,True,True,True,True,109.4,6252.7,False,False,True,False,True,False,True,False,False,False
