seniorcitizen,partner,dependents,tenure,multiplelines,paperlessbilling,monthlycharges,totalcharges,churn,is_male,contract_month-to-month,contract_one_year,contract_two_year,paymentmethod_bank_transfer_(automatic),paymentmethod_credit_card_(automatic),paymentmethod_electronic_check,paymentmethod_mailed_check
False,False,False,65,True,False,24.8,1600.95,False,True,False,True,False,False,True,False,False
False,False,False,22,True,True,84.15,1821.95,False,False,True,False,False,True,False,False,False
False,False,False,19,False,True,19.95,373.5,False,True,False,False,True,False,False,False,True
False,False,False,58,False,False,20.8,1212.25,False,True,False,False,True,False,False,False,True
True,True,False,20,False,True,73.65,1463.5,True,True,True,False,False,False,False,True,False
False,False,False,1,False,False,19.15,19.15,False,False,True,False,False,False,False,False,True
False,True,False,15,True,True,101.1,1504.05,True,True,True,False,False,False,False,True,False
False,True,False,72,True,False,68.15,4808.7,False,True,False,False,True,False,False,False,True
False,True,False,49,True,False,106.65,5174.35,False,False,False,False,True,False,True,False,False
False,False,True,72,False,True,19.75,1567.0,False,False,False,False,True,False,False,False,True
False,False,False,1,False,True,49.65,49.65,True,True,True,False,False,False,False,False,True
False,True,True,69,True,True,79.2,5420.65,False,True,False,False,True,False,True,False,False
False,False,False,12,False,False,20.05,265.45,False,True,True,False,False,False,True,False,False
False,False,False,2,False,False,70.0,153.05,True,False,True,False,False,True,False,False,False
False,True,True,26,True,True,82.0,2083.1,False,True,False,True,False,False,True,False,False
False,False,False,29,True,True,84.9,2516.2,False,True,True,False,False,False,False,True,False
False,False,False,8,True,False,84.5,662.65,True,True,True,False,False,True,False,False,False
True,True,True,68,False,False,19.5,1193.55,False,True,False,True,False,True,False,False,False
False,True,True,38,False,False,19.6,717.3,False,True,True,False,False,False,False,True,False
False,True,True,41,True,False,79.9,3326.2,True,False,True,False,False,False,True,False,False
False,False,False,42,True,True,78.45,3373.4,False,False,False,False,True,False,True,False,False
False,False,False,3,True,True,75.1,270.7,True,False,True,False,False,False,True,False,False
False,True,False,24,False,False,53.6,1315.35,False,True,True,False,False,False,False,False,True
False,True,False,66,True,False,95.3,6273.4,False,True,False,True,False,False,False,True,False
False,True,True,69,True,True,26.0,1796.55,False,True,False,False,True,True,False,False,False
False,True,True,30,True,False,67.6,2000.2,False,True,True,False,False,False,False,True,False
False,False,True,61,False,False,19.75,1124.2,False,True,False,False,True,False,False,False,True
False,True,True,39,False,False,59.8,2343.85,False,True,False,True,False,False,False,True,False
False,True,True,51,True,True,93.8,4539.35,False,False,True,False,False,False,False,True,False
False,True,True,67,True,False,89.55,6038.55,False,True,False,True,False,False,False,True,False
True,False,False,72,True,False,25.4,1809.35,False,True,False,False,True,True,False,False,False
True,True,False,20,True,False,107.05,2172.05,False,True,True,False,False,False,False,True,False
False,True,False,26,True,True,90.1,2312.55,False,False,False,True,False,False,True,False,False
False,False,True,25,False,True,95.9,2448.75,True,True,True,False,False,False,False,True,False
True,False,False,16,True,True,96.15,1529.2,True,False,True,False,False,False,False,True,False
True,True,True,66,True,True,116.25,7862.25,False,True,False,True,False,False,False,True,False
False,False,True,26,True,True,49.5,1265.65,False,False,True,False,False,False,False,False,True
False,False,True,26,False,True,105.45,2715.3,False,False,False,False,True,False,False,True,False
False,False,True,3,True,True,26.4,121.25,False,True,False,False,True,False,False,False,True
False,True,False,4,True,False,65.6,250.1,False,True,True,False,False,False,False,True,False
False,True,False,69,False,True,95.65,6744.2,False,False,False,True,False,False,True,False,False
False,True,False,66,True,False,63.85,4264.6,False,True,True,False,False,False,False,True,False
True,False,False,8,False,True,69.7,560.85,True,True,True,False,False,False,False,True,False
False,False,False,4,True,True,85.65,338.9,True,True,True,False,False,False,False,True,False
False,True,False,11,True,True,80.5,896.9,True,True,True,False,False,True,False,False,False
False,True,False,72,True,True,99.4,7285.7,False,True,False,False,True,False,False,True,False
False,False,False,36,False,False,19.55,620.75,False,False,False,True,False,False,False,False,True
False,False,False,35,False,False,20.75,700.45,False,False,False,True,False,False,False,False,True
False,False,True,1,False,False,19.85,19.85,False,True,True,False,False,False,False,False,True
True,False,False,35,True,False,91.0,3180.5,False,True,True,False,False,False,True,False,False
False,False,True,6,False,False,19.65,100.9,False,True,True,False,False,False,False,False,True
False,False,False,68,True,False,25.5,1821.8,False,False,False,False,True,True,False,False,False
True,True,False,56,True,True,76.85,4275.75,False,False,True,False,False,True,False,False,False
False,True,False,33,True,True,95.0,3008.15,False,False,True,False,False,False,True,False,False
False,False,False,1,False,False,45.05,45.05,True,True,True,False,False,False,False,False,True
False,True,False,63,True,False,67.25,4234.15,False,True,False,False,True,False,False,False,True
False,True,True,8,False,True,51.05,415.05,True,True,True,False,False,False,False,True,False
True,True,False,57,True,False,94.0,5438.95,False,False,True,False,False,False,True,False,False
True,True,True,22,True,False,85.35,1961.6,False,False,True,False,False,True,False,False,False
False,False,False,6,False,False,44.75,270.95,True,True,True,False,False,False,False,True,False
False,False,False,71,True,True,111.25,7984.15,False,False,False,False,True,False,False,True,False
False,False,False,2,False,False,20.65,38.7,True,False,True,False,False,False,False,False,True
False,True,True,3,True,True,69.15,235.0,False,False,True,False,False,True,False,False,False
False,True,True,57,False,False,19.5,1167.6,False,False,False,False,True,True,False,False,False
False,False,False,64,True,True,86.4,5442.05,False,False,False,False,True,False,True,False,False
False,True,True,25,False,False,20.05,520.1,False,False,False,True,False,False,False,False,True
False,True,True,25,False,False,20.1,486.05,False,False,False,False,True,False,False,False,True
True,True,False,13,False,True,89.05,1169.35,True,True,True,False,False,True,False,False,False
False,False,False,10,False,True,80.25,846.0,True,False,True,False,False,True,False,False,False
True,True,True,62,True,True,96.1,6019.35,False,False,True,False,False,False,True,False,False
False,True,True,5,False,False,69.95,320.4,False,False,True,False,False,False,True,False,False
True,False,False,56,True,True,111.95,6418.9,True,False,False,True,False,False,False,True,False
False,True,False,71,False,True,82.55,5832.65,False,True,False,False,True,False,False,True,False
False,False,False,38,True,True,103.65,3988.5,False,False,True,False,False,False,False,True,False
False,True,True,28,True,False,92.2,2568.15,False,True,False,True,False,True,False,False,False
False,True,True,52,False,True,20.4,1090.65,False,False,False,True,False,False,False,True,False
False,False,False,9,True,True,83.3,803.3,True,False,True,False,False,False,False,True,False
False,False,False,9,False,True,74.85,708.2,False,False,True,False,False,False,False,True,False
False,False,False,11,True,True,97.85,1105.4,True,False,True,False,False,True,False,False,False
False,False,False,10,True,True,100.6,1060.2,True,False,True,False,False,False,False,True,False
False,False,False,2,False,False,95.65,167.3,True,True,True,False,False,False,False,True,False
False,False,False,61,True,False,104.0,6363.45,False,True,False,True,False,False,False,True,False
False,False,False,3,False,True,82.3,214.4,False,True,True,False,False,False,False,False,True
True,False,False,2,False,True,69.6,131.65,True,False,True,False,False,False,False,True,False
False,True,True,46,False,False,81.0,3846.35,False,True,False,False,True,False,False,False,True
False,False,True,5,False,True,51.0,286.8,False,False,True,False,False,False,False,False,True
False,True,True,61,False,True,19.4,1182.55,True,False,True,False,False,False,False,False,True
False,False,True,40,False,True,64.1,2460.35,False,False,True,False,False,False,True,False,False
False,False,False,32,True,True,54.2,1739.6,False,False,True,False,False,False,False,True,False
False,True,False,72,True,True,110.75,7751.7,False,False,False,False,True,False,False,True,False
False,False,False,18,True,True,74.15,1345.75,False,False,True,False,False,False,False,True,False
False,True,True,4,False,True,19.95,82.9,False,False,True,False,False,False,False,True,False
True,False,False,24,True,True,101.25,2440.15,True,True,True,False,False,False,False,True,False
False,True,False,72,True,True,108.4,7719.5,False,True,False,False,True,False,False,True,False
False,False,False,8,False,True,65.45,554.45,False,False,True,False,False,False,False,True,False
False,False,True,1,False,True,70.45,70.45,True,True,True,False,False,False,False,False,True
False,True,True,13,False,False,97.0,1334.45,False,True,True,False,False,False,False,True,False
False,True,True,12,False,True,56.3,628.65,False,True,True,False,False,False,False,False,True
False,True,True,1,False,False,20.35,20.35,False,False,False,False,True,False,False,False,True
False,True,True,72,True,True,108.4,7767.25,False,True,False,False,True,False,True,False,False
False,False,False,28,False,True,59.55,1646.45,False,False,True,False,False,True,False,False,False
True,False,False,54,True,True,90.05,4931.8,False,True,True,False,False,False,False,True,False
False,True,True,24,True,False,24.7,571.75,False,False,False,False,True,False,False,False,True
False,False,False,6,False,False,19.65,116.85,False,False,False,False,True,False,True,False,False
False,False,False,6,False,False,20.2,123.65,False,False,True,False,False,False,False,False,True
False,False,False,56,True,True,94.45,5124.6,True,True,True,False,False,False,False,True,False
False,False,False,15,False,False,58.95,955.15,False,False,True,False,False,False,False,True,False
False,True,False,69,True,False,105.35,7240.65,False,False,False,False,True,True,False,False,False
False,False,False,38,False,False,19.3,755.5,False,False,False,True,False,False,False,False,True
False,False,False,1,False,True,19.65,19.65,False,True,True,False,False,True,False,False,False
False,True,False,24,False,True,89.25,2210.2,False,True,True,False,False,False,False,True,False
True,True,False,8,False,False,60.9,551.95,False,True,True,False,False,True,False,False,False
False,False,False,24,True,True,84.35,1938.05,False,False,True,False,False,False,False,True,False
False,True,False,19,False,True,59.8,1130.85,False,False,True,False,False,False,False,False,True
False,True,False,70,False,False,19.8,1397.65,False,False,False,False,True,True,False,False,False
False,False,False,57,False,True,74.35,4317.35,False,True,False,False,True,True,False,False,False
False,True,False,65,True,True,107.65,7082.85,False,False,False,False,True,True,False,False,False
False,False,False,24,True,True,90.55,2282.55,True,True,True,False,False,False,True,False,False
False,True,True,18,True,False,25.1,428.45,False,False,False,False,True,False,False,False,True
False,False,True,52,False,False,19.65,928.4,False,True,False,True,False,False,True,False,False
False,True,False,6,False,True,91.0,531.0,True,True,True,False,False,False,False,True,False
False,True,True,67,True,True,112.35,7388.45,False,False,False,True,False,False,True,False,False
False,True,True,14,False,True,89.65,1208.35,True,False,True,False,False,False,True,False,False
False,True,True,30,True,True,83.55,2570.2,False,True,True,False,False,True,False,False,False
False,True,False,3,False,True,20.55,51.15,True,True,True,False,False,False,True,False,False
False,False,False,58,False,True,19.15,1035.5,False,True,False,False,True,True,False,False,False
False,True,False,25,True,False,54.1,1373.0,False,False,True,False,False,False,False,True,False
False,False,False,29,False,True,58.75,1696.2,False,True,False,True,False,False,False,True,False
False,True,False,2,False,True,70.7,141.45,True,False,True,False,False,False,False,True,False
True,False,False,1,True,True,85.7,85.7,True,False,True,False,False,False,False,True,False
True,True,False,36,True,True,91.95,3301.05,False,False,True,False,False,False,True,False,False
True,True,False,22,True,False,25.6,548.8,False,False,False,True,False,True,False,False,False
False,False,False,16,False,True,86.25,1340.1,False,False,True,False,False,False,False,True,False
False,False,False,17,True,False,86.75,1410.25,False,True,False,True,False,False,False,True,False
False,True,False,42,True,True,99.45,4138.05,True,True,True,False,False,False,False,True,False
True,False,False,1,False,True,69.85,69.85,True,False,True,False,False,False,False,True,False
True,True,False,68,False,True,60.65,3975.9,False,False,False,True,False,True,False,False,False
False,False,False,7,False,True,18.95,130.55,False,True,True,False,False,False,False,False,True
False,False,False,15,False,False,84.45,1287.85,False,False,True,False,False,False,False,False,True
False,False,False,2,False,False,20.35,35.1,False,False,True,False,False,False,True,False,False
False,True,True,49,True,True,99.8,4872.45,True,True,True,False,False,False,False,True,False
False,True,True,34,False,True,78.95,2647.2,False,True,False,True,False,True,False,False,False
False,True,True,71,True,False,100.45,7159.7,False,False,False,False,True,False,False,True,False
False,True,True,1,False,True,71.0,71.0,True,True,True,False,False,False,False,True,False
False,False,False,12,False,True,84.6,1017.35,False,False,True,False,False,False,False,True,False
False,False,False,70,True,True,111.95,7795.95,False,False,False,False,True,False,True,False,False
False,False,False,2,False,True,45.85,105.6,False,False,True,False,False,False,False,False,True
False,False,False,33,True,False,80.1,2603.3,False,True,False,True,False,True,False,False,False
True,False,False,1,False,True,69.75,69.75,True,True,True,False,False,False,False,True,False
True,False,False,38,False,True,57.15,2250.65,True,False,True,False,False,False,True,False,False
False,True,True,65,True,True,82.5,5215.1,False,False,False,False,True,True,False,False,False
False,False,False,11,False,False,51.1,531.15,False,False,True,False,False,False,False,True,False
False,True,True,1,False,False,19.65,19.65,False,True,False,True,False,False,False,False,True
False,True,False,3,True,True,91.5,242.95,True,False,True,False,False,False,True,False,False
False,False,False,41,False,True,98.8,3959.15,False,False,False,False,True,True,False,False,False
False,False,False,3,False,False,19.85,57.2,False,False,True,False,False,False,False,False,True
False,False,True,24,False,False,21.05,531.55,False,False,False,True,False,True,False,False,False
False,False,False,5,True,True,50.6,249.95,True,False,True,False,False,False,False,False,True
False,True,True,19,False,True,48.95,955.6,False,True,False,True,False,True,False,False,False
False,False,False,12,False,False,20.05,267.0,False,True,False,True,False,False,True,False,False
False,True,False,70,True,False,65.3,4759.75,True,False,False,False,True,False,True,False,False
False,True,True,23,True,False,24.35,538.5,False,True,False,True,False,False,False,False,True
False,True,True,4,False,False,50.3,217.1,False,False,True,False,False,False,False,True,False
False,False,False,1,False,False,19.8,19.8,False,False,True,False,False,False,True,False,False
False,True,True,64,True,True,90.6,5817.45,False,False,False,False,True,False,False,False,True
False,False,False,34,False,False,55.0,1885.15,False,False,False,True,False,False,False,False,True
False,True,True,19,False,False,19.8,344.5,False,True,False,True,False,False,False,False,True
False,False,False,3,True,False,50.4,137.25,False,True,True,False,False,True,False,False,False
False,True,True,69,False,True,95.2,6671.7,False,True,False,False,True,False,True,False,False
False,False,True,39,True,False,100.55,3895.35,False,True,False,False,True,False,False,False,True
True,False,False,35,True,True,99.05,3395.8,True,True,True,False,False,False,False,True,False
False,False,False,1,False,False,90.6,90.6,True,False,True,False,False,False,False,True,False
True,False,False,45,True,True,93.9,4200.25,False,True,True,False,False,True,False,False,False
True,False,False,22,False,True,20.05,417.0,False,False,False,True,False,False,False,False,True
False,True,True,38,False,False,19.6,763.1,False,False,False,True,False,False,True,False,False
True,True,False,61,True,True,82.15,4904.85,False,True,True,False,False,False,False,True,False
False,True,True,58,False,False,19.55,1079.65,False,False,False,False,True,False,True,False,False
False,True,True,53,False,True,19.85,1039.45,False,False,False,True,False,True,False,False,False
False,False,False,7,False,False,74.65,544.55,True,True,True,False,False,False,False,False,True
False,True,False,36,False,True,93.6,3366.05,False,True,True,False,False,False,False,True,False
False,True,True,1,False,True,68.5,68.5,True,True,True,False,False,False,False,True,False
False,False,False,36,False,True,76.35,2606.35,False,False,False,True,False,False,False,False,True
False,True,True,14,False,True,19.5,272.0,False,False,False,True,False,False,False,False,True
False,False,False,39,False,False,20.15,826.0,False,False,False,False,True,False,False,False,True
False,True,False,72,True,True,113.65,8182.75,False,False,False,False,True,True,False,False,False
False,False,False,65,True,True,25.1,1725.0,False,True,False,False,True,True,False,False,False
False,False,False,31,True,True,71.05,2168.15,False,True,True,False,False,False,False,True,False
False,True,True,30,False,False,19.3,602.9,False,False,False,False,True,False,False,False,True
True,True,False,15,True,True,85.6,1345.55,True,True,True,False,False,True,False,False,False
False,True,False,57,True,True,100.75,5985.0,False,False,False,True,False,False,True,False,False
False,False,False,1,False,False,20.4,20.4,True,False,True,False,False,False,False,False,True
False,True,True,11,True,False,25.0,300.7,False,False,False,False,True,False,False,False,True
False,False,False,14,True,True,24.8,321.7,False,True,False,True,False,False,True,False,False
False,False,False,25,False,False,19.9,510.8,False,True,False,True,False,False,True,False,False
False,True,False,68,True,False,90.2,6297.65,False,False,False,False,True,False,True,False,False
False,False,False,26,True,True,80.5,2088.8,True,True,True,False,False,False,False,True,False
False,False,False,26,False,False,20.9,518.3,False,True,True,False,False,False,False,False,True
False,True,False,72,True,False,115.8,8332.15,False,True,False,False,True,False,True,False,False
True,True,False,20,False,True,60.0,1259.35,False,False,True,False,False,False,False,True,False
False,False,False,72,True,True,103.65,7634.8,False,True,False,False,True,False,False,True,False
False,False,False,5,True,False,75.6,402.5,False,False,True,False,False,False,False,True,False
False,False,False,51,True,False,80.0,4242.35,True,True,True,False,False,False,True,False,False
False,False,False,50,False,True,93.5,4747.5,False,True,True,False,False,False,True,False,False
False,False,False,59,True,True,83.25,4949.1,False,False,True,False,False,False,False,True,False
False,False,True,13,False,True,52.1,670.65,False,True,True,False,False,False,True,False,False
False,True,False,55,True,True,66.05,3462.1,False,False,False,True,False,False,True,False,False
False,False,False,1,False,True,69.6,69.6,True,True,True,False,False,False,False,True,False
False,False,False,2,True,True,95.15,196.9,True,False,True,False,False,False,False,True,False
False,False,False,6,False,False,70.55,433.95,False,False,True,False,False,False,True,False,False
True,False,False,5,False,True,84.7,392.5,False,False,True,False,False,False,False,True,False
False,False,False,39,True,True,73.15,2730.85,False,True,True,False,False,False,True,False,False
False,False,False,1,False,True,20.2,20.2,True,True,True,False,False,False,False,False,True
False,True,False,64,True,True,85.0,5484.4,False,False,False,False,True,False,True,False,False
False,True,True,1,False,True,70.65,70.65,True,True,True,False,False,False,False,False,True
False,False,False,2,False,False,19.4,50.6,False,True,True,False,False,False,False,False,True
False,False,False,5,False,True,63.95,318.1,False,True,True,False,False,False,True,False,False
False,False,False,7,False,True,44.65,322.5,False,True,True,False,False,True,False,False,False
False,False,False,16,True,True,89.05,1448.6,True,True,True,False,False,False,True,False,False
False,False,False,5,True,True,94.85,462.8,True,True,True,False,False,True,False,False,False
False,True,False,65,False,False,19.35,1319.95,False,False,False,False,True,True,False,False,False
False,True,True,72,True,False,74.55,5430.65,False,False,False,False,True,False,False,False,True
False,True,True,35,False,True,106.9,3756.45,False,False,True,False,False,False,False,True,False
True,True,False,32,True,False,106.35,3520.75,True,True,True,False,False,True,False,False,False
False,False,False,6,False,False,18.95,110.15,False,True,True,False,False,False,False,False,True
True,False,False,1,False,True,69.25,69.25,True,False,True,False,False,False,False,True,False
False,True,False,51,False,True,83.85,4307.1,False,True,False,False,True,False,True,False,False
False,False,False,21,False,True,104.55,2239.4,False,False,False,True,False,False,False,False,True
False,False,False,8,False,True,66.65,520.95,False,True,True,False,False,False,False,True,False
False,True,False,62,False,False,81.0,4985.9,False,False,False,False,True,False,False,False,True
True,True,False,52,True,True,105.1,5376.4,False,True,False,True,False,True,False,False,False
False,True,True,31,True,False,80.55,2471.6,False,False,False,False,True,True,False,False,False
False,True,True,58,True,True,105.05,6004.85,False,True,False,True,False,True,False,False,False
False,False,False,10,False,True,20.0,198.6,False,True,True,False,False,False,True,False,False
False,True,True,18,False,True,20.25,401.95,False,False,True,False,False,False,False,False,True
False,True,False,72,False,False,85.1,6155.4,False,False,False,False,True,False,False,False,True
False,False,False,11,False,False,53.8,651.55,False,False,False,True,False,True,False,False,False
False,False,False,8,True,True,94.0,773.65,True,True,True,False,False,False,False,True,False
False,True,False,11,True,True,74.95,825.7,True,True,True,False,False,False,False,True,False
False,True,False,71,True,True,25.95,1801.9,False,False,False,False,True,False,True,False,False
False,False,False,62,True,False,90.7,5586.45,False,True,True,False,False,True,False,False,False
False,False,False,26,False,True,85.75,2146.5,False,True,True,False,False,False,False,True,False
False,False,False,1,False,False,80.5,80.5,True,True,True,False,False,False,False,True,False
False,False,True,54,False,True,105.85,5826.65,False,True,False,True,False,False,False,True,False
False,False,False,72,False,True,73.0,5265.2,False,False,False,False,True,False,True,False,False
False,False,False,12,False,True,89.4,1095.65,True,False,True,False,False,False,False,True,False
False,True,True,56,False,True,85.85,4793.8,False,True,False,True,False,False,False,False,True
False,False,False,28,False,False,54.65,1517.5,False,False,True,False,False,True,False,False,False
False,False,False,8,False,True,45.15,438.4,True,True,True,False,False,False,False,False,True
False,True,True,46,False,False,19.4,967.85,False,False,False,False,True,False,False,False,True
True,True,True,32,True,True,100.4,3217.65,False,False,True,False,False,False,False,True,False
False,True,True,24,False,False,20.25,439.75,False,True,False,True,False,False,False,False,True
False,False,False,70,True,True,104.0,7250.15,True,True,False,False,True,False,True,False,False
True,True,False,54,True,True,115.6,6431.05,False,False,False,True,False,True,False,False,False
False,False,False,41,True,True,104.7,4346.4,True,True,True,False,False,False,False,True,False
False,True,True,12,False,False,53.65,696.35,True,True,False,True,False,False,True,False,False
False,True,True,72,False,False,20.1,1460.85,False,False,False,False,True,True,False,False,False
False,True,True,49,True,True,98.35,4889.2,False,False,True,False,False,False,False,True,False
False,True,False,61,False,True,20.55,1252.0,False,True,False,True,False,False,True,False,False
False,False,False,3,True,True,101.55,298.35,True,True,True,False,False,True,False,False,False
False,False,True,39,False,False,19.35,779.2,False,True,False,True,False,True,False,False,False
False,False,False,62,True,True,92.3,5731.45,False,True,False,True,False,True,False,False,False
False,True,False,14,False,True,78.1,1122.4,False,False,True,False,False,False,False,True,False
True,True,False,6,False,True,84.2,519.15,True,True,True,False,False,False,False,True,False
True,True,False,16,True,True,85.35,1375.15,True,False,True,False,False,False,True,False,False
False,True,False,52,True,True,81.4,4354.45,False,True,False,True,False,False,True,False,False
False,False,False,48,True,False,25.05,1171.5,False,False,False,True,False,False,True,False,False
False,False,False,62,True,True,92.05,5755.8,False,False,False,True,False,False,False,True,False
False,False,False,24,False,True,49.7,1218.25,False,True,True,False,False,False,False,False,True
True,True,False,2,False,False,50.15,115.1,True,False,True,False,False,False,True,False,False
False,True,True,22,False,False,75.0,1573.95,False,True,True,False,False,True,False,False,False
False,True,True,62,True,True,70.45,4300.45,False,False,True,False,False,False,True,False,False
False,False,False,17,False,False,19.55,280.85,False,False,False,True,False,False,False,False,True
True,True,False,4,True,True,74.4,306.6,True,True,True,False,False,False,False,False,True
False,True,False,25,False,True,95.15,2395.7,False,False,True,False,False,False,False,True,False
False,False,False,1,True,False,76.0,76.0,True,False,True,False,False,False,False,True,False
False,True,False,62,False,True,72.0,4284.2,False,False,False,False,True,False,True,False,False
False,False,True,41,False,True,111.15,4507.15,False,True,False,False,True,False,False,True,False
False,True,True,47,False,False,20.25,873.4,False,False,False,False,True,False,True,False,False
False,False,False,2,False,False,70.35,139.25,False,False,True,False,False,False,False,True,False
True,True,False,64,True,False,102.1,6538.45,False,True,False,False,True,False,False,True,False
False,True,True,72,True,True,115.5,8425.15,False,False,False,False,True,False,False,True,False
False,True,False,19,False,True,96.8,1743.05,False,False,True,False,False,False,False,True,False
False,False,False,68,True,False,110.25,7279.35,False,False,False,False,True,False,True,False,False
False,True,True,72,True,True,78.95,5730.15,False,False,False,False,True,False,False,True,False
False,True,True,70,True,False,98.3,6859.5,True,True,False,False,True,True,False,False,False
False,False,False,6,False,True,49.45,314.6,False,False,True,False,False,False,False,True,False
False,False,False,53,True,False,98.6,5311.85,False,False,False,True,False,False,False,False,True
False,True,False,72,True,False,64.75,4804.75,False,False,False,False,True,True,False,False,False
False,True,True,65,True,False,109.3,7337.55,False,False,False,False,True,False,False,True,False
False,True,True,62,False,False,19.95,1244.8,False,True,False,True,False,True,False,False,False
False,True,False,64,True,True,70.15,4480.7,False,True,False,True,False,False,False,False,True
False,True,False,7,False,True,69.2,477.55,False,False,True,False,False,True,False,False,False
False,True,False,32,True,True,78.9,2447.95,True,True,True,False,False,False,False,True,False
False,False,True,25,False,False,20.05,471.7,False,False,True,False,False,False,True,False,False
False,False,False,1,False,False,49.05,49.05,False,True,True,False,False,False,False,False,True
False,True,False,71,True,False,25.0,1753.0,False,False,False,False,True,True,False,False,False
True,True,False,39,True,True,101.25,3949.15,False,False,True,False,False,False,False,True,False
False,False,False,72,True,False,86.6,6350.5,False,False,False,False,True,True,False,False,False
False,True,False,8,False,False,75.0,632.95,True,True,True,False,False,False,False,True,False
True,True,True,11,True,True,75.2,775.3,False,True,True,False,False,False,True,False,False
False,False,True,17,False,False,44.6,681.4,False,True,False,True,False,False,False,False,True
False,False,False,72,True,True,116.45,8013.55,False,False,False,False,True,True,False,False,False
False,False,True,8,False,False,19.45,159.2,False,True,True,False,False,True,False,False,False
False,False,False,1,True,True,24.05,24.05,True,True,True,False,False,False,False,False,True
